,datetime,speed
608,2016-10-03 02:40:00,46.26986697628978
609,2016-10-03 02:45:00,50.31190367622908
610,2016-10-03 02:50:00,29.42937213357928
611,2016-10-03 02:55:00,34.29572083970065
612,2016-10-03 03:00:00,33.06391953229561
613,2016-10-03 03:05:00,46.036118552098934
614,2016-10-03 03:10:00,59.04688067645305
615,2016-10-03 03:15:00,47.5183708809179
616,2016-10-03 03:20:00,43.32025045352978
617,2016-10-03 03:25:00,39.12213002614163
618,2016-10-03 03:30:00,51.61143231160028
619,2016-10-03 03:35:00,45.28027241721556
620,2016-10-03 03:40:00,42.08915226840601
621,2016-10-03 03:45:00,38.898032119596465
622,2016-10-03 03:50:00,45.75692552971837
623,2016-10-03 03:55:00,52.61581893984026
624,2016-10-03 04:00:00,59.47471234996216
625,2016-10-03 04:05:00,60.09297863328904
626,2016-10-03 04:10:00,60.7112449166159
627,2016-10-03 04:15:00,58.62192853810632
628,2016-10-03 04:20:00,44.22382888722124
629,2016-10-03 04:25:00,36.75170741999181
630,2016-10-03 04:30:00,48.13780381092507
631,2016-10-03 04:35:00,43.22849629123675
632,2016-10-03 04:40:00,36.189461623242
633,2016-10-03 04:45:00,39.628076043273104
634,2016-10-03 04:50:00,41.80420743885167
635,2016-10-03 04:55:00,45.42168083750907
636,2016-10-03 05:00:00,49.039154236166475
637,2016-10-03 05:05:00,58.905697285052135
638,2016-10-03 05:10:00,38.64146670449116
639,2016-10-03 05:15:00,42.36985482693835
640,2016-10-03 05:20:00,27.085820590281266
641,2016-10-03 05:25:00,35.681725744514715
642,2016-10-03 05:30:00,44.27763089874816
643,2016-10-03 05:35:00,25.62039594124189
644,2016-10-03 05:40:00,26.96318496667429
645,2016-10-03 05:45:00,36.37203467852521
646,2016-10-03 05:50:00,33.284893533418625
647,2016-10-03 05:55:00,12.78030044675567
648,2016-10-03 06:00:00,20.252273002231146
649,2016-10-03 06:05:00,19.938900889888853
650,2016-10-03 06:10:00,24.807808536581
651,2016-10-03 06:15:00,25.58576428114967
652,2016-10-03 06:20:00,38.036480490129925
653,2016-10-03 06:25:00,37.52213128561589
654,2016-10-03 06:30:00,38.26326856911861
655,2016-10-03 06:35:00,40.3693417488247
656,2016-10-03 06:40:00,19.738803609166673
657,2016-10-03 06:45:00,20.329128293072905
658,2016-10-03 06:50:00,27.57329298302468
659,2016-10-03 06:55:00,32.90309444413312
660,2016-10-03 07:00:00,35.21400126922564
661,2016-10-03 07:05:00,30.01174841940267
662,2016-10-03 07:10:00,29.937320415461226
663,2016-10-03 07:15:00,34.035982965926586
664,2016-10-03 07:20:00,22.809479839729924
665,2016-10-03 07:25:00,28.068359945465946
666,2016-10-03 07:30:00,37.69953257074789
667,2016-10-03 07:35:00,38.325315655985754
668,2016-10-03 07:40:00,29.816773490204355
669,2016-10-03 07:45:00,35.23032717973807
670,2016-10-03 07:50:00,28.85011397062611
671,2016-10-03 07:55:00,29.992175063234328
672,2016-10-03 08:00:00,24.31544069479481
673,2016-10-03 08:05:00,32.3349373251284
674,2016-10-03 08:10:00,32.09772548107996
675,2016-10-03 08:15:00,44.02855133982618
676,2016-10-03 08:20:00,33.978591266304264
677,2016-10-03 08:25:00,28.153233900131607
678,2016-10-03 08:30:00,34.24858524374888
679,2016-10-03 08:35:00,27.50069810154131
680,2016-10-03 08:40:00,29.96450262199527
681,2016-10-03 08:45:00,31.71083083582027
682,2016-10-03 08:50:00,27.32158695008834
683,2016-10-03 08:55:00,25.67328179404365
684,2016-10-03 09:00:00,25.180065406994025
685,2016-10-03 09:05:00,23.14032418715111
686,2016-10-03 09:10:00,29.549093393012754
687,2016-10-03 09:15:00,24.80192944187414
688,2016-10-03 09:20:00,28.905391284677357
689,2016-10-03 09:25:00,25.109755738558913
690,2016-10-03 09:30:00,26.81405279282142
691,2016-10-03 09:35:00,29.391248043179946
692,2016-10-03 09:40:00,27.72463064023927
693,2016-10-03 09:45:00,33.93734464026043
694,2016-10-03 09:50:00,27.76419536781989
695,2016-10-03 09:55:00,25.759766582004627
696,2016-10-03 10:00:00,21.955835441370915
697,2016-10-03 10:05:00,30.340924538611517
698,2016-10-03 10:10:00,27.43318839667901
699,2016-10-03 10:15:00,28.510380234223696
700,2016-10-03 10:20:00,22.03697994826529
701,2016-10-03 10:25:00,30.83052859286612
702,2016-10-03 10:30:00,27.71249420520649
703,2016-10-03 10:35:00,26.767758477096386
704,2016-10-03 10:40:00,24.618977935769983
705,2016-10-03 10:45:00,24.19708644565031
706,2016-10-03 10:50:00,26.2756906068607
707,2016-10-03 10:55:00,22.92209617364207
708,2016-10-03 11:00:00,24.78203995635
709,2016-10-03 11:05:00,23.096501502612238
710,2016-10-03 11:10:00,31.24067384373703
711,2016-10-03 11:15:00,25.172269535093683
712,2016-10-03 11:20:00,29.410997750878
713,2016-10-03 11:25:00,30.73415540352797
714,2016-10-03 11:30:00,24.343223108293376
715,2016-10-03 11:35:00,22.880232523060414
716,2016-10-03 11:40:00,23.72449728851996
717,2016-10-03 11:45:00,29.822658937879314
718,2016-10-03 11:50:00,27.59150390724084
719,2016-10-03 11:55:00,28.69433415793479
720,2016-10-03 12:00:00,31.20530136408636
721,2016-10-03 12:05:00,27.719671346207434
722,2016-10-03 12:10:00,27.47026327443693
723,2016-10-03 12:15:00,26.61288535877977
724,2016-10-03 12:20:00,26.641492363962907
725,2016-10-03 12:25:00,26.76752971756245
726,2016-10-03 12:30:00,27.60480240446891
727,2016-10-03 12:35:00,30.799698923763426
728,2016-10-03 12:40:00,29.183935416719237
729,2016-10-03 12:45:00,24.904658502685304
730,2016-10-03 12:50:00,27.563228004453894
731,2016-10-03 12:55:00,26.601913940805158
732,2016-10-03 13:00:00,27.08429244531279
733,2016-10-03 13:05:00,28.042645239209524
734,2016-10-03 13:10:00,27.6108254963606
735,2016-10-03 13:15:00,26.05224021254816
736,2016-10-03 13:20:00,28.12401222504167
737,2016-10-03 13:25:00,27.17111078383225
738,2016-10-03 13:30:00,28.119381353114964
739,2016-10-03 13:35:00,26.73447882573859
740,2016-10-03 13:40:00,28.807150229290556
741,2016-10-03 13:45:00,26.108521989070955
742,2016-10-03 13:50:00,26.118060820315772
743,2016-10-03 13:55:00,24.5384866024795
744,2016-10-03 14:00:00,26.07409329224754
745,2016-10-03 14:05:00,22.760029635343514
746,2016-10-03 14:10:00,22.656779423337852
747,2016-10-03 14:15:00,20.919542227161774
748,2016-10-03 14:20:00,24.35619456492939
749,2016-10-03 14:25:00,23.821863992993396
750,2016-10-03 14:30:00,24.265900843331746
751,2016-10-03 14:35:00,20.914107315625838
752,2016-10-03 14:40:00,25.31583534631184
753,2016-10-03 14:45:00,25.329814179652004
754,2016-10-03 14:50:00,26.06127304660527
755,2016-10-03 14:55:00,26.336154113295425
756,2016-10-03 15:00:00,26.66588519499569
757,2016-10-03 15:05:00,30.141010589328275
758,2016-10-03 15:10:00,28.1145766823747
759,2016-10-03 15:15:00,29.45008439496251
760,2016-10-03 15:20:00,24.09356443856069
761,2016-10-03 15:25:00,25.499188493272513
762,2016-10-03 15:30:00,24.833371964181445
763,2016-10-03 15:35:00,32.57164054218206
764,2016-10-03 15:40:00,27.66565186722969
765,2016-10-03 15:45:00,28.883129616018337
766,2016-10-03 15:50:00,26.464224256750693
767,2016-10-03 15:55:00,26.434585986856646
768,2016-10-03 16:00:00,28.36886909659689
769,2016-10-03 16:05:00,32.26559832262321
770,2016-10-03 16:10:00,30.286276505684015
771,2016-10-03 16:15:00,31.063597783066484
772,2016-10-03 16:20:00,25.805646297743074
773,2016-10-03 16:25:00,27.778590331604036
774,2016-10-03 16:30:00,28.200062119300046
775,2016-10-03 16:35:00,26.307174464096125
776,2016-10-03 16:40:00,30.859839333316497
777,2016-10-03 16:45:00,25.10136877469904
778,2016-10-03 16:50:00,27.12344157654817
779,2016-10-03 16:55:00,30.479671592665976
780,2016-10-03 17:00:00,29.61591866346301
781,2016-10-03 17:05:00,27.408656849308482
782,2016-10-03 17:10:00,32.50028380761314
783,2016-10-03 17:15:00,29.13116195748321
784,2016-10-03 17:20:00,22.58958231315882
785,2016-10-03 17:25:00,25.868737059765753
786,2016-10-03 17:30:00,27.741887649107127
787,2016-10-03 17:35:00,23.709975089926985
788,2016-10-03 17:40:00,21.963968365655155
789,2016-10-03 17:45:00,21.99427409362846
790,2016-10-03 17:50:00,27.525447397361287
791,2016-10-03 17:55:00,26.861538196023712
792,2016-10-03 18:00:00,23.414127516651355
793,2016-10-03 18:05:00,24.555632091774807
794,2016-10-03 18:10:00,27.30152670374466
795,2016-10-03 18:15:00,28.218099176412426
796,2016-10-03 18:20:00,21.796948304723088
797,2016-10-03 18:25:00,26.132635016923732
798,2016-10-03 18:30:00,17.42165805482783
799,2016-10-03 18:35:00,10.625725545524867
800,2016-10-03 18:40:00,15.165595058613498
801,2016-10-03 18:45:00,14.432425371529687
802,2016-10-03 18:50:00,16.175375698894783
803,2016-10-03 18:55:00,23.59525980763541
804,2016-10-03 19:00:00,23.398454880479346
805,2016-10-03 19:05:00,20.97165166369285
806,2016-10-03 19:10:00,23.31897277771611
807,2016-10-03 19:15:00,23.776772371593538
808,2016-10-03 19:20:00,21.350662893437086
809,2016-10-03 19:25:00,23.4221512509044
810,2016-10-03 19:30:00,19.328437318415318
811,2016-10-03 19:35:00,19.133021191576034
812,2016-10-03 19:40:00,21.681954324366675
813,2016-10-03 19:45:00,25.34469197453981
814,2016-10-03 19:50:00,23.809202281943502
815,2016-10-03 19:55:00,9.6123324317316
816,2016-10-03 20:00:00,23.20997676782394
817,2016-10-03 20:05:00,12.668665569168608
818,2016-10-03 20:10:00,18.62459680713134
819,2016-10-03 20:15:00,18.331796288929148
820,2016-10-03 20:20:00,14.397081889145785
821,2016-10-03 20:25:00,17.555855629543334
822,2016-10-03 20:30:00,22.168614278638053
823,2016-10-03 20:35:00,21.43660934653852
824,2016-10-03 20:40:00,22.56012193376076
825,2016-10-03 20:45:00,16.687360589915365
826,2016-10-03 20:50:00,23.41682330467447
827,2016-10-03 20:55:00,21.544872373878484
828,2016-10-03 21:00:00,20.914539027887372
829,2016-10-03 21:05:00,28.04978323043664
830,2016-10-03 21:10:00,22.592558264344124
831,2016-10-03 21:15:00,21.04280754438137
832,2016-10-03 21:20:00,23.31968573710041
833,2016-10-03 21:25:00,26.457666972328514
834,2016-10-03 21:30:00,21.65059733898445
835,2016-10-03 21:35:00,26.573141684417386
836,2016-10-03 21:40:00,26.69337766316568
837,2016-10-03 21:45:00,27.130024458732905
838,2016-10-03 21:50:00,23.381578186457077
839,2016-10-03 21:55:00,19.98852496083596
840,2016-10-03 22:00:00,20.359121959657518
841,2016-10-03 22:05:00,22.126700477129926
842,2016-10-03 22:10:00,20.837301374341024
843,2016-10-03 22:15:00,20.52615604785005
844,2016-10-03 22:20:00,24.595159860981397
845,2016-10-03 22:25:00,26.84105807741992
846,2016-10-03 22:30:00,23.08237385072575
847,2016-10-03 22:35:00,29.234306443522467
848,2016-10-03 22:40:00,22.67649093166961
849,2016-10-03 22:45:00,30.019504574031085
850,2016-10-03 22:50:00,24.58779103631401
851,2016-10-03 22:55:00,30.20865288641405
852,2016-10-03 23:00:00,26.354022020986072
853,2016-10-03 23:05:00,33.90027850522946
854,2016-10-03 23:10:00,31.660965833827053
855,2016-10-03 23:15:00,34.17019703947375
856,2016-10-03 23:20:00,32.804157581016554
857,2016-10-03 23:25:00,37.83810374707089
858,2016-10-03 23:30:00,32.18671257102772
859,2016-10-03 23:35:00,30.785620505653586
860,2016-10-03 23:40:00,37.64015362954696
861,2016-10-03 23:45:00,32.349853537045476
862,2016-10-03 23:50:00,36.89913496341017
863,2016-10-03 23:55:00,33.5971537668322
864,2016-10-04 00:00:00,40.70277773930093
865,2016-10-04 00:05:00,30.45554539180373
866,2016-10-04 00:10:00,32.55968108167957
867,2016-10-04 00:15:00,32.084224248957995
868,2016-10-04 00:20:00,36.2246149478482
869,2016-10-04 00:25:00,39.08958058080253
870,2016-10-04 00:30:00,35.334366563702915
871,2016-10-04 00:35:00,31.273119090915273
872,2016-10-04 00:40:00,38.92456241940197
873,2016-10-04 00:45:00,38.36386072369874
874,2016-10-04 00:50:00,35.919749921251906
875,2016-10-04 00:55:00,48.910969394311294
876,2016-10-04 01:00:00,39.894054228844645
877,2016-10-04 01:05:00,35.476505733035324
878,2016-10-04 01:10:00,38.981486226849405
879,2016-10-04 01:15:00,40.52250749303949
880,2016-10-04 01:20:00,48.30390542126622
881,2016-10-04 01:25:00,47.64679912423127
882,2016-10-04 01:30:00,38.34189936890528
883,2016-10-04 01:35:00,41.133892319565575
884,2016-10-04 01:40:00,53.161220040709544
885,2016-10-04 01:45:00,31.431980895269085
886,2016-10-04 01:50:00,34.85603478762019
887,2016-10-04 01:55:00,49.23396845066992
888,2016-10-04 02:00:00,45.72473060542081
889,2016-10-04 02:05:00,48.825949594478786
890,2016-10-04 02:10:00,40.049987563391106
891,2016-10-04 02:15:00,58.4934290133975
892,2016-10-04 02:20:00,39.57949618938425
893,2016-10-04 02:25:00,38.43578845811279
894,2016-10-04 02:30:00,42.16627251529386
895,2016-10-04 02:35:00,52.07199742514384
896,2016-10-04 02:40:00,46.69889495598772
897,2016-10-04 02:45:00,11.936540466803805
898,2016-10-04 02:50:00,58.62216718866895
899,2016-10-04 02:55:00,58.46798116617006
900,2016-10-04 03:00:00,50.71104834320586
901,2016-10-04 03:05:00,40.63529649489793
902,2016-10-04 03:10:00,50.133071367766064
903,2016-10-04 03:15:00,31.717759591051983
904,2016-10-04 03:20:00,44.13423693562168
905,2016-10-04 03:25:00,27.223608042775197
906,2016-10-04 03:30:00,49.790491580513496
907,2016-10-04 03:35:00,59.5887665639935
908,2016-10-04 03:40:00,69.3870415474735
909,2016-10-04 03:45:00,53.62151778931568
910,2016-10-04 03:50:00,47.31289392031528
911,2016-10-04 03:55:00,60.57700124435751
912,2016-10-04 04:00:00,25.31374771266315
913,2016-10-04 04:05:00,54.54246857573011
914,2016-10-04 04:10:00,45.49603047924164
915,2016-10-04 04:15:00,61.8178393355125
916,2016-10-04 04:20:00,52.51680011352767
917,2016-10-04 04:25:00,35.08190511710933
918,2016-10-04 04:30:00,42.988068330646975
919,2016-10-04 04:35:00,41.485382213314864
920,2016-10-04 04:40:00,50.75532438963559
921,2016-10-04 04:45:00,49.44480353234525
922,2016-10-04 04:50:00,43.06268348761913
923,2016-10-04 04:55:00,45.93158683372736
924,2016-10-04 05:00:00,26.13181349334937
925,2016-10-04 05:05:00,36.597584224527616
926,2016-10-04 05:10:00,36.727586404563496
927,2016-10-04 05:15:00,40.34794813004841
928,2016-10-04 05:20:00,43.96830985553331
929,2016-10-04 05:25:00,39.610907302668
930,2016-10-04 05:30:00,46.154991412496976
931,2016-10-04 05:35:00,27.66832944133787
932,2016-10-04 05:40:00,25.335382075051218
933,2016-10-04 05:45:00,23.00243470876457
934,2016-10-04 05:50:00,27.800865178285807
935,2016-10-04 05:55:00,31.72505793134832
936,2016-10-04 06:00:00,25.64241193034995
937,2016-10-04 06:05:00,27.454537566629558
938,2016-10-04 06:10:00,27.005398543024718
939,2016-10-04 06:15:00,28.787140743502174
940,2016-10-04 06:20:00,34.110680036173676
941,2016-10-04 06:25:00,28.794337305396205
942,2016-10-04 06:30:00,31.511582042867055
943,2016-10-04 06:35:00,22.59982794884354
944,2016-10-04 06:40:00,33.71680781831943
945,2016-10-04 06:45:00,37.18847742637619
946,2016-10-04 06:50:00,35.23039620603793
947,2016-10-04 06:55:00,35.11841611358456
948,2016-10-04 07:00:00,35.93545324623257
949,2016-10-04 07:05:00,34.279844965145415
950,2016-10-04 07:10:00,36.342435147236436
951,2016-10-04 07:15:00,35.250564414158355
952,2016-10-04 07:20:00,22.019769510635467
953,2016-10-04 07:25:00,40.55876396646664
954,2016-10-04 07:30:00,33.66547516442778
955,2016-10-04 07:35:00,33.63211740525516
956,2016-10-04 07:40:00,24.7823422707052
957,2016-10-04 07:45:00,29.721236994671827
958,2016-10-04 07:50:00,32.85392144219444
959,2016-10-04 07:55:00,29.805564053409306
960,2016-10-04 08:00:00,27.09948462133832
961,2016-10-04 08:05:00,32.103521394632736
962,2016-10-04 08:10:00,21.685853520941247
963,2016-10-04 08:15:00,25.08367590004937
964,2016-10-04 08:20:00,31.7691078483774
965,2016-10-04 08:25:00,29.384969664128608
966,2016-10-04 08:30:00,27.63440132254469
967,2016-10-04 08:35:00,25.07798184890528
968,2016-10-04 08:40:00,27.88276629466577
969,2016-10-04 08:45:00,29.71878986504429
970,2016-10-04 08:50:00,30.81403402897676
971,2016-10-04 08:55:00,26.58349301417181
972,2016-10-04 09:00:00,19.958837748830568
973,2016-10-04 09:05:00,25.19693176826613
974,2016-10-04 09:10:00,21.967522737194148
975,2016-10-04 09:15:00,25.648549522571386
976,2016-10-04 09:20:00,25.867915647869808
977,2016-10-04 09:25:00,26.61683594179841
978,2016-10-04 09:30:00,22.73024531412549
979,2016-10-04 09:35:00,23.94672658931705
980,2016-10-04 09:40:00,22.27935470457108
981,2016-10-04 09:45:00,27.792610842322787
982,2016-10-04 09:50:00,28.237798984784888
983,2016-10-04 09:55:00,22.090296617220503
984,2016-10-04 10:00:00,19.656090071803206
985,2016-10-04 10:05:00,19.903047779172766
986,2016-10-04 10:10:00,22.13571011936532
987,2016-10-04 10:15:00,12.788944078397506
988,2016-10-04 10:20:00,28.91635682241748
989,2016-10-04 10:25:00,20.203445369974013
990,2016-10-04 10:30:00,23.189788802326607
991,2016-10-04 10:35:00,25.671421644997643
992,2016-10-04 10:40:00,22.780103786506
993,2016-10-04 10:45:00,22.64249470654697
994,2016-10-04 10:50:00,20.95181912899507
995,2016-10-04 10:55:00,24.15152723506569
996,2016-10-04 11:00:00,25.82851752041868
997,2016-10-04 11:05:00,29.862659846972882
998,2016-10-04 11:10:00,25.33828499136152
999,2016-10-04 11:15:00,15.992469761763079
1000,2016-10-04 11:20:00,17.55779837839496
1001,2016-10-04 11:25:00,22.123661580911726
1002,2016-10-04 11:30:00,19.9421905253659
1003,2016-10-04 11:35:00,23.61788533064993
1004,2016-10-04 11:40:00,22.68917617831493
1005,2016-10-04 11:45:00,24.538102665664024
1006,2016-10-04 11:50:00,23.51533512292284
1007,2016-10-04 11:55:00,23.152794908522374
1008,2016-10-04 12:00:00,23.56939754937739
1009,2016-10-04 12:05:00,25.18720366443083
1010,2016-10-04 12:10:00,27.048178371082873
1011,2016-10-04 12:15:00,30.01805094499176
1012,2016-10-04 12:20:00,32.21726246237529
1013,2016-10-04 12:25:00,29.08963297349505
1014,2016-10-04 12:30:00,26.996029908851238
1015,2016-10-04 12:35:00,25.525580982306327
1016,2016-10-04 12:40:00,24.90359237669535
1017,2016-10-04 12:45:00,22.694864105989165
1018,2016-10-04 12:50:00,26.410864999466266
1019,2016-10-04 12:55:00,23.75032612103721
1020,2016-10-04 13:00:00,25.568388564325343
1021,2016-10-04 13:05:00,26.44458531114321
1022,2016-10-04 13:10:00,23.059624506633593
1023,2016-10-04 13:15:00,20.708659029477197
1024,2016-10-04 13:20:00,20.35997157581223
1025,2016-10-04 13:25:00,28.232858873899932
1026,2016-10-04 13:30:00,24.72956274800201
1027,2016-10-04 13:35:00,23.338971479405107
1028,2016-10-04 13:40:00,25.69990414093043
1029,2016-10-04 13:45:00,20.66407305824384
1030,2016-10-04 13:50:00,25.233469368795692
1031,2016-10-04 13:55:00,22.800605503002235
1032,2016-10-04 14:00:00,25.11114942946193
1033,2016-10-04 14:05:00,25.31086396513516
1034,2016-10-04 14:10:00,24.65368755360648
1035,2016-10-04 14:15:00,25.468500833195506
1036,2016-10-04 14:20:00,27.684215392235192
1037,2016-10-04 14:25:00,27.248571465503716
1038,2016-10-04 14:30:00,26.546063730393115
1039,2016-10-04 14:35:00,21.98178014714528
1040,2016-10-04 14:40:00,25.7644991840637
1041,2016-10-04 14:45:00,26.951983025445557
1042,2016-10-04 14:50:00,27.017046568728706
1043,2016-10-04 14:55:00,27.24523819204133
1044,2016-10-04 15:00:00,27.305753878160683
1045,2016-10-04 15:05:00,26.96756265558147
1046,2016-10-04 15:10:00,22.05064327323143
1047,2016-10-04 15:15:00,28.601638698699784
1048,2016-10-04 15:20:00,25.033036212589746
1049,2016-10-04 15:25:00,25.670740754312238
1050,2016-10-04 15:30:00,28.23096057469029
1051,2016-10-04 15:35:00,23.618101001077385
1052,2016-10-04 15:40:00,27.406099250245727
1053,2016-10-04 15:45:00,26.299923281163984
1054,2016-10-04 15:50:00,27.268897333016934
1055,2016-10-04 15:55:00,23.43831878388461
1056,2016-10-04 16:00:00,26.21377834230727
1057,2016-10-04 16:05:00,29.093159523520512
1058,2016-10-04 16:10:00,26.10992530160335
1059,2016-10-04 16:15:00,25.93942314586877
1060,2016-10-04 16:20:00,28.644643305198816
1061,2016-10-04 16:25:00,32.610738595613626
