,datetime,speed
608,2016-10-03 02:40:00,37.05847583352834
609,2016-10-03 02:45:00,36.92553216714242
610,2016-10-03 02:50:00,27.319906301280298
611,2016-10-03 02:55:00,39.01736219927904
612,2016-10-03 03:00:00,46.71670882148844
613,2016-10-03 03:05:00,42.39699151507472
614,2016-10-03 03:10:00,42.468641554570546
615,2016-10-03 03:15:00,39.3635416979565
616,2016-10-03 03:20:00,51.77136156811829
617,2016-10-03 03:25:00,55.32584057719959
618,2016-10-03 03:30:00,40.56115376423151
619,2016-10-03 03:35:00,43.24849719639799
620,2016-10-03 03:40:00,45.93584062856446
621,2016-10-03 03:45:00,59.716477593853064
622,2016-10-03 03:50:00,51.79022499063661
623,2016-10-03 03:55:00,55.77661361878946
624,2016-10-03 04:00:00,41.82219015568868
625,2016-10-03 04:05:00,48.04661421226929
626,2016-10-03 04:10:00,54.27103826884991
627,2016-10-03 04:15:00,47.778676692863705
628,2016-10-03 04:20:00,39.9118452033044
629,2016-10-03 04:25:00,53.95407912761291
630,2016-10-03 04:30:00,54.605545982202116
631,2016-10-03 04:35:00,51.91948647946762
632,2016-10-03 04:40:00,49.23342697673312
633,2016-10-03 04:45:00,48.900912515548896
634,2016-10-03 04:50:00,50.721089489093934
635,2016-10-03 04:55:00,52.54126646263899
636,2016-10-03 05:00:00,48.04074703425486
637,2016-10-03 05:05:00,43.540227605870754
638,2016-10-03 05:10:00,34.258788283609384
639,2016-10-03 05:15:00,24.977348961348014
640,2016-10-03 05:20:00,21.773219511580805
641,2016-10-03 05:25:00,24.175716809578482
642,2016-10-03 05:30:00,34.09307762273612
643,2016-10-03 05:35:00,36.601873787248785
644,2016-10-03 05:40:00,43.38661265360711
645,2016-10-03 05:45:00,37.61905418561807
646,2016-10-03 05:50:00,40.79171854179082
647,2016-10-03 05:55:00,39.1910294281205
648,2016-10-03 06:00:00,24.91033005517399
649,2016-10-03 06:05:00,20.539559441277433
650,2016-10-03 06:10:00,19.501540620856726
651,2016-10-03 06:15:00,13.561733384526274
652,2016-10-03 06:20:00,43.63379266866523
653,2016-10-03 06:25:00,24.458877142651573
654,2016-10-03 06:30:00,40.93629308317993
655,2016-10-03 06:35:00,31.040889012904426
656,2016-10-03 06:40:00,29.92657379724573
657,2016-10-03 06:45:00,25.054757786950265
658,2016-10-03 06:50:00,29.34285684967897
659,2016-10-03 06:55:00,40.56070715768671
660,2016-10-03 07:00:00,21.93945176299749
661,2016-10-03 07:05:00,26.35279640612372
662,2016-10-03 07:10:00,32.83699563535004
663,2016-10-03 07:15:00,27.253077450071306
664,2016-10-03 07:20:00,34.78001278385299
665,2016-10-03 07:25:00,28.891320017076698
666,2016-10-03 07:30:00,28.75357245368878
667,2016-10-03 07:35:00,27.321147523569387
668,2016-10-03 07:40:00,28.85053365724766
669,2016-10-03 07:45:00,30.168352619656897
670,2016-10-03 07:50:00,30.212512897411195
671,2016-10-03 07:55:00,31.670591811392388
672,2016-10-03 08:00:00,39.692718907832564
673,2016-10-03 08:05:00,28.2890003214758
674,2016-10-03 08:10:00,31.953063346633225
675,2016-10-03 08:15:00,29.02658661323915
676,2016-10-03 08:20:00,22.523829035468697
677,2016-10-03 08:25:00,21.655951015756887
678,2016-10-03 08:30:00,30.07130196729084
679,2016-10-03 08:35:00,23.695038834455826
680,2016-10-03 08:40:00,21.915156808248874
681,2016-10-03 08:45:00,24.878226701657486
682,2016-10-03 08:50:00,27.418481338269977
683,2016-10-03 08:55:00,26.20059695448511
684,2016-10-03 09:00:00,28.61059478372756
685,2016-10-03 09:05:00,28.611017584358212
686,2016-10-03 09:10:00,28.203917717789913
687,2016-10-03 09:15:00,24.939383428066503
688,2016-10-03 09:20:00,25.56561330390429
689,2016-10-03 09:25:00,27.61748331841788
690,2016-10-03 09:30:00,22.405341919494482
691,2016-10-03 09:35:00,25.53487281211473
692,2016-10-03 09:40:00,26.368211721751827
693,2016-10-03 09:45:00,26.510848356100567
694,2016-10-03 09:50:00,25.59398595793573
695,2016-10-03 09:55:00,14.312904742852034
696,2016-10-03 10:00:00,24.905292368261513
697,2016-10-03 10:05:00,27.450677843888244
698,2016-10-03 10:10:00,29.24616702058604
699,2016-10-03 10:15:00,25.386838620168252
700,2016-10-03 10:20:00,26.94609480639105
701,2016-10-03 10:25:00,25.261078605139733
702,2016-10-03 10:30:00,31.884344266555143
703,2016-10-03 10:35:00,26.087135356133828
704,2016-10-03 10:40:00,26.96937737980547
705,2016-10-03 10:45:00,22.632035167652308
706,2016-10-03 10:50:00,25.38486533017476
707,2016-10-03 10:55:00,31.041608018531146
708,2016-10-03 11:00:00,26.7620769025778
709,2016-10-03 11:05:00,32.4122770053942
710,2016-10-03 11:10:00,29.21852985369201
711,2016-10-03 11:15:00,23.51661840810359
712,2016-10-03 11:20:00,20.410749717117643
713,2016-10-03 11:25:00,22.438425874518746
714,2016-10-03 11:30:00,20.96578431706579
715,2016-10-03 11:35:00,28.66749872663889
716,2016-10-03 11:40:00,25.88001704967809
717,2016-10-03 11:45:00,25.838660586535173
718,2016-10-03 11:50:00,21.177048771645747
719,2016-10-03 11:55:00,30.978144382845397
720,2016-10-03 12:00:00,36.34257057969258
721,2016-10-03 12:05:00,29.55276179832869
722,2016-10-03 12:10:00,34.485314788535185
723,2016-10-03 12:15:00,27.32639040379581
724,2016-10-03 12:20:00,26.591665424961338
725,2016-10-03 12:25:00,24.207961391211988
726,2016-10-03 12:30:00,23.114192026512136
727,2016-10-03 12:35:00,27.564617242120885
728,2016-10-03 12:40:00,22.77488761163065
729,2016-10-03 12:45:00,33.73842589844661
730,2016-10-03 12:50:00,30.955887013150054
731,2016-10-03 12:55:00,34.73109544995588
732,2016-10-03 13:00:00,35.10994890551594
733,2016-10-03 13:05:00,34.14947499205247
734,2016-10-03 13:10:00,29.10372569092505
735,2016-10-03 13:15:00,27.333419872544322
736,2016-10-03 13:20:00,26.247248043485108
737,2016-10-03 13:25:00,24.171373515276827
738,2016-10-03 13:30:00,22.361206579717287
739,2016-10-03 13:35:00,24.907122822100572
740,2016-10-03 13:40:00,24.158717138033136
741,2016-10-03 13:45:00,25.48774828595791
742,2016-10-03 13:50:00,31.672363989380845
743,2016-10-03 13:55:00,26.443458681015983
744,2016-10-03 14:00:00,27.824630124427685
745,2016-10-03 14:05:00,23.818212877057572
746,2016-10-03 14:10:00,26.98951419889761
747,2016-10-03 14:15:00,23.467097273934645
748,2016-10-03 14:20:00,22.58900463051279
749,2016-10-03 14:25:00,23.446673557541434
750,2016-10-03 14:30:00,23.387641076631866
751,2016-10-03 14:35:00,28.710601264687128
752,2016-10-03 14:40:00,25.469843831060448
753,2016-10-03 14:45:00,30.039011432608103
754,2016-10-03 14:50:00,28.942728299399644
755,2016-10-03 14:55:00,27.31547489181127
756,2016-10-03 15:00:00,24.143501460554965
757,2016-10-03 15:05:00,30.131998446330066
758,2016-10-03 15:10:00,29.45655593284423
759,2016-10-03 15:15:00,25.023068104241
760,2016-10-03 15:20:00,24.36455743980165
761,2016-10-03 15:25:00,25.442433993057666
762,2016-10-03 15:30:00,25.59593487355973
763,2016-10-03 15:35:00,22.71835290318436
764,2016-10-03 15:40:00,30.78205038172865
765,2016-10-03 15:45:00,24.71124203111628
766,2016-10-03 15:50:00,26.77110002597985
767,2016-10-03 15:55:00,25.613625399028827
768,2016-10-03 16:00:00,29.81923248026851
769,2016-10-03 16:05:00,23.727724330033197
770,2016-10-03 16:10:00,27.966674774738607
771,2016-10-03 16:15:00,27.193400929029607
772,2016-10-03 16:20:00,31.047940125496158
773,2016-10-03 16:25:00,24.681314495147706
774,2016-10-03 16:30:00,26.047775946898533
775,2016-10-03 16:35:00,30.648226904830562
776,2016-10-03 16:40:00,26.560780311980864
777,2016-10-03 16:45:00,32.438741053836466
778,2016-10-03 16:50:00,24.83555894147889
779,2016-10-03 16:55:00,32.33180046842935
780,2016-10-03 17:00:00,25.863239949951826
781,2016-10-03 17:05:00,22.57479639743593
782,2016-10-03 17:10:00,20.692937619231863
783,2016-10-03 17:15:00,22.671413541241087
784,2016-10-03 17:20:00,25.172982376760146
785,2016-10-03 17:25:00,25.200844075040784
786,2016-10-03 17:30:00,25.55097672829521
787,2016-10-03 17:35:00,29.20990417849978
788,2016-10-03 17:40:00,27.153823571163468
789,2016-10-03 17:45:00,25.24101536656385
790,2016-10-03 17:50:00,25.13100849326221
791,2016-10-03 17:55:00,25.329337116107954
792,2016-10-03 18:00:00,32.31288419339815
793,2016-10-03 18:05:00,28.48057190373665
794,2016-10-03 18:10:00,26.499874299011804
795,2016-10-03 18:15:00,24.027481703028045
796,2016-10-03 18:20:00,23.160374585023998
797,2016-10-03 18:25:00,27.01931017617664
798,2016-10-03 18:30:00,30.24292514992616
799,2016-10-03 18:35:00,25.373524981874706
800,2016-10-03 18:40:00,25.315453797031328
801,2016-10-03 18:45:00,19.638799029923057
802,2016-10-03 18:50:00,19.938876771409234
803,2016-10-03 18:55:00,27.94176130532031
804,2016-10-03 19:00:00,19.973718177338974
805,2016-10-03 19:05:00,25.55734781375223
806,2016-10-03 19:10:00,29.45395941230558
807,2016-10-03 19:15:00,24.386257446127384
808,2016-10-03 19:20:00,23.64305511214781
809,2016-10-03 19:25:00,25.72119815222973
810,2016-10-03 19:30:00,25.092512486971394
811,2016-10-03 19:35:00,27.15864082822287
812,2016-10-03 19:40:00,29.53141745353299
813,2016-10-03 19:45:00,26.673422402689987
814,2016-10-03 19:50:00,28.074161815625825
815,2016-10-03 19:55:00,26.89421637862412
816,2016-10-03 20:00:00,23.821419164577232
817,2016-10-03 20:05:00,25.631143180314776
818,2016-10-03 20:10:00,22.81675259188813
819,2016-10-03 20:15:00,21.410889491419862
820,2016-10-03 20:20:00,20.28050907771603
821,2016-10-03 20:25:00,22.204244856556286
822,2016-10-03 20:30:00,28.17580725512235
823,2016-10-03 20:35:00,30.212438877617586
824,2016-10-03 20:40:00,19.745209427187135
825,2016-10-03 20:45:00,19.43492530423489
826,2016-10-03 20:50:00,17.90609210070635
827,2016-10-03 20:55:00,27.420854039207182
828,2016-10-03 21:00:00,27.734348965903425
829,2016-10-03 21:05:00,23.86954887832687
830,2016-10-03 21:10:00,21.859124633651977
831,2016-10-03 21:15:00,24.391778752855444
832,2016-10-03 21:20:00,21.488627370444107
833,2016-10-03 21:25:00,26.045721600540052
834,2016-10-03 21:30:00,26.43713246350804
835,2016-10-03 21:35:00,28.14826866441368
836,2016-10-03 21:40:00,31.621417989926552
837,2016-10-03 21:45:00,23.393784276175136
838,2016-10-03 21:50:00,30.694613840407364
839,2016-10-03 21:55:00,19.390928214542054
840,2016-10-03 22:00:00,23.55776700031748
841,2016-10-03 22:05:00,26.517993018241768
842,2016-10-03 22:10:00,24.220565027342246
843,2016-10-03 22:15:00,22.54146879780164
844,2016-10-03 22:20:00,22.925408780598048
845,2016-10-03 22:25:00,25.178803871448306
846,2016-10-03 22:30:00,25.185604551491718
847,2016-10-03 22:35:00,28.482234264708584
848,2016-10-03 22:40:00,21.762104450784708
849,2016-10-03 22:45:00,27.49159785142898
850,2016-10-03 22:50:00,28.11982051058791
851,2016-10-03 22:55:00,25.767163462841374
852,2016-10-03 23:00:00,31.46636430622724
853,2016-10-03 23:05:00,29.75702757082423
854,2016-10-03 23:10:00,30.44839987253295
855,2016-10-03 23:15:00,14.449841920662784
856,2016-10-03 23:20:00,27.25172381703336
857,2016-10-03 23:25:00,34.4337308412562
858,2016-10-03 23:30:00,32.054823906727925
859,2016-10-03 23:35:00,30.44301938078424
860,2016-10-03 23:40:00,40.55518979616952
861,2016-10-03 23:45:00,35.41374475048745
862,2016-10-03 23:50:00,40.42738940859835
863,2016-10-03 23:55:00,35.48967080210086
864,2016-10-04 00:00:00,37.539906778247854
865,2016-10-04 00:05:00,39.59014275439485
866,2016-10-04 00:10:00,30.29736395915105
867,2016-10-04 00:15:00,30.165262308551785
868,2016-10-04 00:20:00,24.50167629962398
869,2016-10-04 00:25:00,37.86527688621202
870,2016-10-04 00:30:00,33.76699625305524
871,2016-10-04 00:35:00,32.02619237981662
872,2016-10-04 00:40:00,43.8460389428109
873,2016-10-04 00:45:00,38.38093443749381
874,2016-10-04 00:50:00,36.089634291014654
875,2016-10-04 00:55:00,40.82348489099457
876,2016-10-04 01:00:00,33.59294862939321
877,2016-10-04 01:05:00,34.96942178572187
878,2016-10-04 01:10:00,45.636892023588025
879,2016-10-04 01:15:00,38.954597824932826
880,2016-10-04 01:20:00,29.088260434193092
881,2016-10-04 01:25:00,55.995226363900784
882,2016-10-04 01:30:00,50.754892699444746
883,2016-10-04 01:35:00,34.0164750207835
884,2016-10-04 01:40:00,36.56855518855008
885,2016-10-04 01:45:00,31.673960512556768
886,2016-10-04 01:50:00,45.89383902055675
887,2016-10-04 01:55:00,42.12197143663438
888,2016-10-04 02:00:00,28.21528525105488
889,2016-10-04 02:05:00,41.47589725708641
890,2016-10-04 02:10:00,46.251349659911
891,2016-10-04 02:15:00,41.37758307410693
892,2016-10-04 02:20:00,41.373526434715465
893,2016-10-04 02:25:00,50.89483906558281
894,2016-10-04 02:30:00,38.89764094533907
895,2016-10-04 02:35:00,58.36107568426021
896,2016-10-04 02:40:00,39.9644598261515
897,2016-10-04 02:45:00,42.262710162405895
898,2016-10-04 02:50:00,43.93890283755311
899,2016-10-04 02:55:00,53.37356478973786
900,2016-10-04 03:00:00,45.80904575866589
901,2016-10-04 03:05:00,51.181555889395284
902,2016-10-04 03:10:00,58.00437032496434
903,2016-10-04 03:15:00,48.82250367296178
904,2016-10-04 03:20:00,51.9896973421541
905,2016-10-04 03:25:00,55.156891011346424
906,2016-10-04 03:30:00,48.685162382999394
907,2016-10-04 03:35:00,42.21343375465236
908,2016-10-04 03:40:00,39.03714445954597
909,2016-10-04 03:45:00,35.860855164439585
910,2016-10-04 03:50:00,44.94956416954109
911,2016-10-04 03:55:00,46.507167823758046
912,2016-10-04 04:00:00,33.54427967093935
913,2016-10-04 04:05:00,40.85089282720089
914,2016-10-04 04:10:00,41.7635510385448
915,2016-10-04 04:15:00,41.51421993337209
916,2016-10-04 04:20:00,47.45379200536426
917,2016-10-04 04:25:00,50.037716990290356
918,2016-10-04 04:30:00,61.343362879057366
919,2016-10-04 04:35:00,51.01949498977106
920,2016-10-04 04:40:00,40.69562710048476
921,2016-10-04 04:45:00,44.085195485031946
922,2016-10-04 04:50:00,34.14820022760404
923,2016-10-04 04:55:00,50.52289723319222
924,2016-10-04 05:00:00,47.26468922009675
925,2016-10-04 05:05:00,44.006481207001286
926,2016-10-04 05:10:00,21.75500602208519
927,2016-10-04 05:15:00,49.91462446518561
928,2016-10-04 05:20:00,59.090290388391715
929,2016-10-04 05:25:00,48.580051093791816
930,2016-10-04 05:30:00,43.68443595015867
931,2016-10-04 05:35:00,25.957797696828127
932,2016-10-04 05:40:00,62.810606168257635
933,2016-10-04 05:45:00,28.199374555854195
934,2016-10-04 05:50:00,31.94935712375237
935,2016-10-04 05:55:00,36.56688788512918
936,2016-10-04 06:00:00,29.11715299816246
937,2016-10-04 06:05:00,25.13700028809154
938,2016-10-04 06:10:00,26.56473394845971
939,2016-10-04 06:15:00,30.062825514648754
940,2016-10-04 06:20:00,24.250744512396835
941,2016-10-04 06:25:00,31.75227198474764
942,2016-10-04 06:30:00,16.397953513805508
943,2016-10-04 06:35:00,25.49492183520369
944,2016-10-04 06:40:00,26.272539438926305
945,2016-10-04 06:45:00,33.78123029818431
946,2016-10-04 06:50:00,35.16938650497066
947,2016-10-04 06:55:00,26.32802645975823
948,2016-10-04 07:00:00,30.57352729933682
949,2016-10-04 07:05:00,20.59399965603822
950,2016-10-04 07:10:00,24.58472156156536
951,2016-10-04 07:15:00,28.399425722649212
952,2016-10-04 07:20:00,26.802255632910622
953,2016-10-04 07:25:00,32.19506381718965
954,2016-10-04 07:30:00,37.12028166934196
955,2016-10-04 07:35:00,32.72396983922125
956,2016-10-04 07:40:00,34.62284145193295
957,2016-10-04 07:45:00,33.15400772297801
958,2016-10-04 07:50:00,28.94903584730263
959,2016-10-04 07:55:00,22.112925934356088
960,2016-10-04 08:00:00,21.158343764971885
961,2016-10-04 08:05:00,24.37760343044145
962,2016-10-04 08:10:00,33.18041440144588
963,2016-10-04 08:15:00,26.651909977782026
964,2016-10-04 08:20:00,25.053027723491397
965,2016-10-04 08:25:00,24.71357215473578
966,2016-10-04 08:30:00,29.441135992415557
967,2016-10-04 08:35:00,31.234454718718748
968,2016-10-04 08:40:00,29.467720831750952
969,2016-10-04 08:45:00,30.833079937557827
970,2016-10-04 08:50:00,25.93552057149639
971,2016-10-04 08:55:00,28.699533100859163
972,2016-10-04 09:00:00,25.523612897957697
973,2016-10-04 09:05:00,28.599506826094323
974,2016-10-04 09:10:00,21.543899636243314
975,2016-10-04 09:15:00,26.45667267794343
976,2016-10-04 09:20:00,24.06589520492217
977,2016-10-04 09:25:00,23.779902373762464
978,2016-10-04 09:30:00,25.298981423763827
979,2016-10-04 09:35:00,23.22735417811621
980,2016-10-04 09:40:00,28.143818263311378
981,2016-10-04 09:45:00,26.43645187108668
982,2016-10-04 09:50:00,18.10713526689879
983,2016-10-04 09:55:00,23.07388070880624
984,2016-10-04 10:00:00,27.606351560366484
985,2016-10-04 10:05:00,29.661593346347214
986,2016-10-04 10:10:00,24.074467581388674
987,2016-10-04 10:15:00,25.775367188739338
988,2016-10-04 10:20:00,25.707021999916
989,2016-10-04 10:25:00,26.223811047651054
990,2016-10-04 10:30:00,21.89415930098722
991,2016-10-04 10:35:00,28.486853670401267
992,2016-10-04 10:40:00,19.792346507855253
993,2016-10-04 10:45:00,24.314439781347517
994,2016-10-04 10:50:00,24.062680712667127
995,2016-10-04 10:55:00,29.10410760117343
996,2016-10-04 11:00:00,28.254698710364675
997,2016-10-04 11:05:00,24.16940182262505
998,2016-10-04 11:10:00,25.466173160378155
999,2016-10-04 11:15:00,20.482597148691692
1000,2016-10-04 11:20:00,30.23708416564112
1001,2016-10-04 11:25:00,20.48811105358316
1002,2016-10-04 11:30:00,26.51208994254149
1003,2016-10-04 11:35:00,25.289954354973933
1004,2016-10-04 11:40:00,32.810866578727605
1005,2016-10-04 11:45:00,32.31075032612615
1006,2016-10-04 11:50:00,20.59723423509172
1007,2016-10-04 11:55:00,25.96373402211415
1008,2016-10-04 12:00:00,25.32051409210279
1009,2016-10-04 12:05:00,21.15031477966173
1010,2016-10-04 12:10:00,24.629405748849567
1011,2016-10-04 12:15:00,26.22735499070185
1012,2016-10-04 12:20:00,24.55986336541545
1013,2016-10-04 12:25:00,25.954761686151915
1014,2016-10-04 12:30:00,28.13176162633501
1015,2016-10-04 12:35:00,25.87492522233297
1016,2016-10-04 12:40:00,28.54363896867709
1017,2016-10-04 12:45:00,27.80575095339913
1018,2016-10-04 12:50:00,31.65464443728484
1019,2016-10-04 12:55:00,24.61228478059051
1020,2016-10-04 13:00:00,26.19730081711279
1021,2016-10-04 13:05:00,24.72168674269503
1022,2016-10-04 13:10:00,27.650980081067214
1023,2016-10-04 13:15:00,22.56745280465537
1024,2016-10-04 13:20:00,25.467681084282688
1025,2016-10-04 13:25:00,25.819151245976435
1026,2016-10-04 13:30:00,28.252227765926005
1027,2016-10-04 13:35:00,32.02136646011162
1028,2016-10-04 13:40:00,27.61643768570934
1029,2016-10-04 13:45:00,31.97208091109957
1030,2016-10-04 13:50:00,29.305922251347283
1031,2016-10-04 13:55:00,28.3147729816396
1032,2016-10-04 14:00:00,21.801097979276108
1033,2016-10-04 14:05:00,24.86305682746014
1034,2016-10-04 14:10:00,23.454198622674074
1035,2016-10-04 14:15:00,28.967839254026906
1036,2016-10-04 14:20:00,26.4524404062016
1037,2016-10-04 14:25:00,29.02497660988275
1038,2016-10-04 14:30:00,26.3844301970266
1039,2016-10-04 14:35:00,20.940565980436944
1040,2016-10-04 14:40:00,25.62607905970173
1041,2016-10-04 14:45:00,27.29574123486279
1042,2016-10-04 14:50:00,26.95813507524021
1043,2016-10-04 14:55:00,20.862971978733302
1044,2016-10-04 15:00:00,27.49704213303505
1045,2016-10-04 15:05:00,20.610637977686032
1046,2016-10-04 15:10:00,20.183508830734166
1047,2016-10-04 15:15:00,17.519222353024798
1048,2016-10-04 15:20:00,21.271172617788046
1049,2016-10-04 15:25:00,17.245829827391653
1050,2016-10-04 15:30:00,18.351115190926734
1051,2016-10-04 15:35:00,19.85377368014121
1052,2016-10-04 15:40:00,19.598558024709305
1053,2016-10-04 15:45:00,28.380352605496444
1054,2016-10-04 15:50:00,26.47308739210582
1055,2016-10-04 15:55:00,26.158143774258004
1056,2016-10-04 16:00:00,26.3537348967597
1057,2016-10-04 16:05:00,28.155725156692508
1058,2016-10-04 16:10:00,20.35465134111894
1059,2016-10-04 16:15:00,23.831852005914442
1060,2016-10-04 16:20:00,22.644546338979737
1061,2016-10-04 16:25:00,27.68257009677433
